#    x           mean          stddev
 4718.00     0.00000000     0.00000000
 4720.00     0.00000000     0.00000000
 4722.00     0.00000000     0.00000000
 4724.00     0.00000000     0.00000000
 4726.00     0.00000000     0.00000000
 4728.00     0.00000000     0.00000000
 4730.00     0.00000000     0.00000000
 4732.00     0.00000000     0.00000000
 4734.00     0.00000000     0.00000000
 4736.00     0.00000000     0.00000000
 4738.00     0.00000000     0.00000000
 4740.00     0.00000000     0.00000000
 4742.00     0.00000000     0.00000000
 4744.00     0.00000000     0.00000000
 4746.00     0.00000000     0.00000000
 4748.00     0.00000000     0.00000000
 4750.00     0.00000000     0.00000000
 4752.00     0.00000000     0.00000000
 4754.00     0.00000000     0.00000000
 4756.00     0.00000000     0.00000000
 4758.00     0.00000000     0.00000000
 4760.00     0.00000000     0.00000000
 4762.00     0.00000000     0.00000000
 4764.00     0.00000000     0.00000000
 4766.00     0.00000000     0.00000000
 4768.00     0.00000000     0.00000000
 4770.00     0.00000000     0.00000000
 4772.00     0.00000000     0.00000000
 4774.00     0.00000000     0.00000000
 4776.00     0.00000000     0.00000000
 4778.00     0.00000000     0.00000000
 4780.00     0.00000000     0.00000000
 4782.00     0.00000000     0.00000000
 4784.00     0.00000000     0.00000000
 4786.00     0.00000000     0.00000000
 4788.00     0.00000000     0.00000000
 4790.00     0.00000000     0.00000000
 4792.00     0.00000000     0.00000000
 4794.00     0.00000000     0.00000000
 4796.00     0.00000000     0.00000000
 4798.00     0.00000000     0.00000000
 4800.00     0.00000000     0.00000000
 4802.00     0.00000000     0.00000000
 4804.00     0.00000000     0.00000000
 4806.00     0.00000000     0.00000000
 4808.00     0.00000000     0.00000000
 4810.00     0.00000000     0.00000000
 4812.00     0.00000000     0.00000000
 4814.00     0.00000000     0.00000000
 4816.00     0.00000000     0.00000000
 4818.00     0.00000000     0.00000000
 4820.00     0.00000000     0.00000000
 4822.00     0.00000000     0.00000000
 4824.00     0.00000000     0.00000000
 4826.00     0.00000000     0.00000000
 4828.00     0.00000000     0.00000000
 4830.00     0.00000000     0.00000000
 4832.00     0.00000000     0.00000000
 4834.00     0.00000000     0.00000000
 4836.00     0.00000000     0.00000000
 4838.00     0.00000000     0.00000000
 4840.00     0.00000000     0.00000000
 4842.00     0.00000000     0.00000000
 4844.00     0.00000000     0.00000000
 4846.00     0.00000000     0.00000000
 4848.00     0.00000000     0.00000000
 4850.00     0.00000000     0.00000000
 4852.00     0.00000000     0.00000000
 4854.00     0.00000000     0.00000000
 4856.00     0.00000000     0.00000000
 4858.00     0.00000000     0.00000000
 4860.00     0.00000000     0.00000000
 4862.00     0.00000000     0.00000000
 4864.00     0.00000000     0.00000000
 4866.00     0.00000000     0.00000000
 4868.00     0.00000000     0.00000000
 4870.00     0.00000000     0.00000000
 4872.00     0.00000000     0.00000000
 4874.00     0.00000000     0.00000000
 4876.00     0.00000000     0.00000000
 4878.00     0.00000000     0.00000000
 4880.00     0.00000000     0.00000000
 4882.00     0.00000000     0.00000000
 4884.00     0.00000000     0.00000000
 4886.00     0.00000000     0.00000000
 4888.00     0.00000000     0.00000000
 4890.00     0.00000000     0.00000000
 4892.00     0.00000000     0.00000000
 4894.00     0.00000000     0.00000000
 4896.00     0.00000000     0.00000000
 4898.00     0.00000000     0.00000000
 4900.00     0.00000000     0.00000000
 4902.00     0.00000000     0.00000000
 4904.00     0.00000000     0.00000000
 4906.00     0.00000000     0.00000000
 4908.00     0.00000000     0.00000000
 4910.00     0.00000000     0.00000000
 4912.00     0.00000000     0.00000000
 4914.00     0.00000000     0.00000000
 4916.00     0.00000000     0.00000000
 4918.00     0.00000000     0.00000000
 4920.00     0.00000000     0.00000000
 4922.00     0.00000000     0.00000000
 4924.00     0.00000000     0.00000000
 4926.00     0.00000000     0.00000000
 4928.00     0.00000000     0.00000000
 4930.00     0.00000000     0.00000000
 4932.00     0.00000000     0.00000000
 4934.00     0.00000000     0.00000000
 4936.00     0.00000000     0.00000000
 4938.00     0.00000000     0.00000000
 4940.00     0.00000000     0.00000000
 4942.00     0.00000000     0.00000000
 4944.00     0.00000000     0.00000000
 4946.00     0.00000000     0.00000000
 4948.00     0.00000000     0.00000000
 4950.00     0.00000000     0.00000000
 4952.00     0.00000000     0.00000000
 4954.00     0.00000000     0.00000000
 4956.00     0.00000000     0.00000000
 4958.00     0.00000000     0.00000000
 4960.00     0.00000000     0.00000000
 4962.00     0.00000000     0.00000000
 4964.00     0.00000000     0.00000000
 4966.00     0.00000000     0.00000000
 4968.00     0.00000000     0.00000000
 4970.00     0.00000000     0.00000000
 4972.00     0.00000000     0.00000000
 4974.00     0.00000000     0.00000000
 4976.00     0.00000000     0.00000000
 4978.00     0.00000000     0.00000000
 4980.00     0.00000000     0.00000000
 4982.00     0.00000000     0.00000000
 4984.00     0.00000000     0.00000000
 4986.00     0.00000000     0.00000000
 4988.00     0.00000000     0.00000000
 4990.00     0.00000000     0.00000000
 4992.00     0.00000000     0.00000000
 4994.00     0.00000000     0.00000000
 4996.00     0.00000000     0.00000000
 4998.00     0.00000000     0.00000000
 5000.00     0.00000000     0.00000000
 5002.00     0.00000000     0.00000000
 5004.00     0.00000000     0.00000000
 5006.00     0.00000000     0.00000000
 5008.00     0.00000000     0.00000000
 5010.00     0.00000000     0.00000000
 5012.00     0.00000000     0.00000000
 5014.00     0.00000000     0.00000000
 5016.00     0.00000000     0.00000000
 5018.00     0.00000000     0.00000000
 5020.00     0.00000000     0.00000000
 5022.00     0.00000000     0.00000000
 5024.00     0.00000000     0.00000000
 5026.00     0.00000000     0.00000000
 5028.00     0.00000000     0.00000000
 5030.00     0.00000000     0.00000000
 5032.00     0.00000000     0.00000000
 5034.00     0.00000000     0.00000000
 5036.00     0.00000000     0.00000000
 5038.00     0.00000000     0.00000000
 5040.00     0.00000000     0.00000000
 5042.00     0.00000000     0.00000000
 5044.00     0.00000000     0.00000000
 5046.00     0.00000000     0.00000000
 5048.00     0.00000000     0.00000000
 5050.00     0.00000000     0.00000000
 5052.00     0.00000000     0.00000000
 5054.00     0.00000000     0.00000000
 5056.00     0.00000000     0.00000000
 5058.00     0.00000000     0.00000000
 5060.00     0.00000000     0.00000000
 5062.00     0.00000000     0.00000000
 5064.00     0.00000000     0.00000000
 5066.00     0.00000000     0.00000000
 5068.00     0.00000000     0.00000000
 5070.00     0.00000000     0.00000000
 5072.00     0.00000000     0.00000000
 5074.00     0.00000000     0.00000000
 5076.00     0.00000000     0.00000000
 5078.00     0.00000000     0.00000000
 5080.00     0.00000000     0.00000000
 5082.00     0.00000000     0.00000000
 5084.00     0.00000000     0.00000000
 5086.00     0.00000000     0.00000000
 5088.00     0.00000000     0.00000000
 5090.00     0.00000000     0.00000000
 5092.00     0.00000000     0.00000000
 5094.00     0.00000000     0.00000000
 5096.00     0.00000000     0.00000000
 5098.00     0.00000000     0.00000000
 5100.00     0.00000000     0.00000000
 5102.00     0.00000000     0.00000000
 5104.00     0.00000000     0.00000000
 5106.00     0.00000000     0.00000000
 5108.00     0.00000000     0.00000000
 5110.00     0.00000000     0.00000000
 5112.00     0.00000000     0.00000000
 5114.00     0.00000000     0.00000000
 5116.00     0.00000000     0.00000000
 5118.00     0.00000000     0.00000000
 5120.00     0.00000000     0.00000000
 5122.00     0.00000000     0.00000000
 5124.00     0.00000000     0.00000000
 5126.00     0.00000000     0.00000000
 5128.00     0.00000000     0.00000000
 5130.00     0.00000000     0.00000000
 5132.00     0.00000000     0.00000000
 5134.00     0.00000000     0.00000000
 5136.00     0.00000000     0.00000000
 5138.00     0.00000000     0.00000000
 5140.00     0.00000000     0.00000000
 5142.00     0.00000000     0.00000000
 5144.00     0.00000000     0.00000000
 5146.00     0.00000000     0.00000000
 5148.00     0.00000000     0.00000000
 5150.00     0.00000000     0.00000000
 5152.00     0.00000000     0.00000000
 5154.00     0.00000000     0.00000000
 5156.00     0.00000000     0.00000000
 5158.00     0.00000000     0.00000000
 5160.00     0.00000000     0.00000000
 5162.00     0.00000000     0.00000000
 5164.00     0.00000000     0.00000000
 5166.00     0.00000000     0.00000000
 5168.00     0.00000000     0.00000000
 5170.00     0.00000000     0.00000000
 5172.00     0.00000000     0.00000000
 5174.00     0.00000000     0.00000000
 5176.00     0.00000000     0.00000000
 5178.00     0.00000000     0.00000000
 5180.00     0.00000000     0.00000000
 5182.00     0.00000000     0.00000000
 5184.00     0.00000000     0.00000000
 5186.00     0.00000000     0.00000000
 5188.00     0.00000000     0.00000000
 5190.00     0.00000000     0.00000000
 5192.00     0.00000000     0.00000000
 5194.00     0.00000000     0.00000000
 5196.00     0.00000000     0.00000000
 5198.00     0.00000000     0.00000000
 5200.00     0.00000000     0.00000000
 5202.00     0.00000000     0.00000000
 5204.00     0.00000000     0.00000000
 5206.00     0.00000000     0.00000000
 5208.00     0.00000000     0.00000000
 5210.00     0.00000000     0.00000000
 5212.00     0.00000000     0.00000000
 5214.00     0.00000000     0.00000000
 5216.00     0.00000000     0.00000000
 5218.00     0.00000000     0.00000000
 5220.00     0.00000000     0.00000000
 5222.00     0.00000000     0.00000000
 5224.00     0.00000000     0.00000000
 5226.00     0.00000000     0.00000000
 5228.00     0.00000000     0.00000000
 5230.00     0.00000000     0.00000000
 5232.00     0.00000000     0.00000000
 5234.00     0.00000000     0.00000000
 5236.00     0.00000000     0.00000000
 5238.00     0.00000000     0.00000000
 5240.00     0.00000000     0.00000000
 5242.00     0.00000000     0.00000000
 5244.00     0.00000000     0.00000000
 5246.00     0.00000000     0.00000000
 5248.00     0.00000000     0.00000000
 5250.00     0.00000000     0.00000000
 5252.00     0.00000000     0.00000000
 5254.00     0.00000000     0.00000000
 5256.00     0.00000000     0.00000000
 5258.00     0.00000000     0.00000000
 5260.00     0.00000000     0.00000000
 5262.00     0.00000000     0.00000000
 5264.00     0.00000000     0.00000000
 5266.00     0.00000000     0.00000000
 5268.00     0.00000000     0.00000000
 5270.00     0.00000000     0.00000000
 5272.00     0.00000000     0.00000000
 5274.00     0.00000000     0.00000000
 5276.00     0.00000000     0.00000000
 5278.00     0.00000000     0.00000000
 5280.00     0.00000000     0.00000000
 5282.00     0.00000000     0.00000000
 5284.00     0.00000000     0.00000000
 5286.00     0.00000000     0.00000000
 5288.00     0.00000000     0.00000000
 5290.00     0.00000000     0.00000000
 5292.00     0.00000000     0.00000000
 5294.00     0.00000000     0.00000000
 5296.00     0.00000000     0.00000000
 5298.00     0.00000000     0.00000000
 5300.00     0.00000000     0.00000000
 5302.00     0.00000000     0.00000000
 5304.00     0.00000000     0.00000000
 5306.00     0.00000000     0.00000000
 5308.00     0.00000000     0.00000000
 5310.00     0.00000000     0.00000000
 5312.00     0.00000000     0.00000000
 5314.00     0.00000000     0.00000000
 5316.00     0.00000000     0.00000000
 5318.00     0.00000000     0.00000000
 5320.00     0.00000000     0.00000000
 5322.00     0.00000000     0.00000000
 5324.00     0.00000000     0.00000000
 5326.00     0.00000000     0.00000000
 5328.00     0.00000000     0.00000000
 5330.00     0.00000000     0.00000000
 5332.00     0.00000000     0.00000000
 5334.00     0.00000000     0.00000000
 5336.00     0.00000000     0.00000000
 5338.00     0.00000000     0.00000000
 5340.00     0.00000000     0.00000000
 5342.00     0.00000000     0.00000000
 5344.00     0.00000000     0.00000000
 5346.00     0.00000000     0.00000000
 5348.00     0.00000000     0.00000000
 5350.00     0.00000000     0.00000000
 5352.00     0.00000000     0.00000000
 5354.00     0.00000000     0.00000000
 5356.00     0.00000000     0.00000000
 5358.00     0.00000000     0.00000000
 5360.00     0.00000000     0.00000000
 5362.00     0.00000000     0.00000000
 5364.00     0.00000000     0.00000000
 5366.00     0.00000000     0.00000000
 5368.00     0.00000000     0.00000000
 5370.00     0.00000000     0.00000000
 5372.00     0.00000000     0.00000000
 5374.00     0.00000000     0.00000000
 5376.00     0.00000000     0.00000000
 5378.00     0.00000000     0.00000000
 5380.00     0.00000000     0.00000000
 5382.00     0.00000000     0.00000000
 5384.00     0.00000000     0.00000000
 5386.00     0.00000000     0.00000000
 5388.00     0.00000000     0.00000000
 5390.00     0.00000000     0.00000000
 5392.00     0.00000000     0.00000000
 5394.00     0.00000000     0.00000000
 5396.00     0.00000000     0.00000000
 5398.00     0.00000000     0.00000000
 5400.00     0.00000000     0.00000000
 5402.00     0.00000000     0.00000000
 5404.00     0.00000000     0.00000000
 5406.00     0.00000000     0.00000000
 5408.00     0.00000000     0.00000000
 5410.00     0.00000000     0.00000000
 5412.00     0.00000000     0.00000000
 5414.00     0.00000000     0.00000000
 5416.00     0.00000000     0.00000000
 5418.00     0.00000000     0.00000000
 5420.00     0.00000000     0.00000000
 5422.00     0.00000000     0.00000000
 5424.00     0.00000000     0.00000000
 5426.00     0.00000000     0.00000000
 5428.00     0.00000000     0.00000000
 5430.00     0.00000000     0.00000000
 5432.00     0.00000000     0.00000000
 5434.00     0.00000000     0.00000000
 5436.00     0.00000000     0.00000000
 5438.00     0.00000000     0.00000000
 5440.00     0.00000000     0.00000000
 5442.00     0.00000000     0.00000000
 5444.00     0.00000000     0.00000000
 5446.00     0.00000000     0.00000000
 5448.00     0.00000000     0.00000000
 5450.00     0.00000000     0.00000000
 5452.00     0.00000000     0.00000000
 5454.00     0.00000000     0.00000000
 5456.00     0.00000000     0.00000000
 5458.00     0.00000000     0.00000000
 5460.00     0.00000000     0.00000000
 5462.00     0.00000000     0.00000000
 5464.00     0.00000000     0.00000000
 5466.00     0.00000000     0.00000000
 5468.00     0.00000000     0.00000000
 5470.00     0.00000000     0.00000000
 5472.00     0.00000000     0.00000000
 5474.00     0.00000000     0.00000000
 5476.00     0.00000000     0.00000000
 5478.00     0.00000000     0.00000000
 5480.00     0.00000000     0.00000000
 5482.00     0.00000000     0.00000000
 5484.00     0.00000000     0.00000000
 5486.00     0.00000000     0.00000000
 5488.00     0.00000000     0.00000000
 5490.00     0.00000000     0.00000000
 5492.00     0.00000000     0.00000000
 5494.00     0.00000000     0.00000000
 5496.00     0.00000000     0.00000000
 5498.00     0.00000000     0.00000000
 5500.00     0.00000000     0.00000000
 5502.00     0.00000000     0.00000000
 5504.00     0.00000000     0.00000000
 5506.00     0.00000000     0.00000000
 5508.00     0.00000000     0.00000000
 5510.00     0.00000000     0.00000000
 5512.00     0.00000000     0.00000000
 5514.00     0.00000000     0.00000000
 5516.00     0.00000000     0.00000000
 5518.00     0.00000000     0.00000000
 5520.00     0.00000000     0.00000000
 5522.00     0.00000000     0.00000000
 5524.00     0.00000000     0.00000000
 5526.00     0.00000000     0.00000000
 5528.00     0.00000000     0.00000000
 5530.00     0.00000000     0.00000000
 5532.00     0.00000000     0.00000000
 5534.00     0.00000000     0.00000000
 5536.00     0.00000000     0.00000000
 5538.00     0.00000000     0.00000000
 5540.00     0.00000000     0.00000000
 5542.00     0.00000000     0.00000000
 5544.00     0.00000000     0.00000000
 5546.00     0.00000000     0.00000000
 5548.00     0.00000000     0.00000000
 5550.00     0.00000000     0.00000000
 5552.00     0.00000000     0.00000000
 5554.00     0.00000000     0.00000000
 5556.00     0.00000000     0.00000000
 5558.00     0.00000000     0.00000000
 5560.00     0.00000000     0.00000000
 5562.00     0.00000000     0.00000000
 5564.00     0.00000000     0.00000000
 5566.00     0.00000000     0.00000000
 5568.00     0.00000000     0.00000000
 5570.00     0.00000000     0.00000000
 5572.00     0.00000000     0.00000000
 5574.00     0.00000000     0.00000000
 5576.00     0.00000000     0.00000000
 5578.00     0.00000000     0.00000000
 5580.00     0.00000000     0.00000000
 5582.00     0.00000000     0.00000000
 5584.00     0.00000000     0.00000000
 5586.00     0.00000000     0.00000000
 5588.00     0.00000000     0.00000000
 5590.00     0.00000000     0.00000000
 5592.00     0.00000000     0.00000000
 5594.00     0.00000000     0.00000000
 5596.00     0.00000000     0.00000000
 5598.00     0.00000000     0.00000000
 5600.00     0.00000000     0.00000000
 5602.00     0.00000000     0.00000000
 5604.00     0.00000000     0.00000000
 5606.00     0.00000000     0.00000000
 5608.00     0.00000000     0.00000000
 5610.00     0.00000000     0.00000000
 5612.00     0.00000000     0.00000000
 5614.00     0.00000000     0.00000000
 5616.00     0.00000000     0.00000000
 5618.00     0.00000000     0.00000000
 5620.00     0.00000000     0.00000000
 5622.00     0.00000000     0.00000000
 5624.00     0.00000000     0.00000000
 5626.00     0.00000000     0.00000000
 5628.00     0.00000000     0.00000000
 5630.00     0.00000000     0.00000000
 5632.00     0.00000000     0.00000000
 5634.00     0.00000000     0.00000000
 5636.00     0.00000000     0.00000000
 5638.00     0.00000000     0.00000000
 5640.00     0.00000000     0.00000000
 5642.00     0.00000000     0.00000000
 5644.00     0.00000000     0.00000000
 5646.00     0.00000000     0.00000000
 5648.00     0.00000000     0.00000000
 5650.00     0.00000000     0.00000000
 5652.00     0.00000000     0.00000000
 5654.00     0.00000000     0.00000000
 5656.00     0.00000000     0.00000000
 5658.00     0.00000000     0.00000000
 5660.00     0.00000000     0.00000000
 5662.00     0.00000000     0.00000000
 5664.00     0.00000000     0.00000000
 5666.00     0.00000000     0.00000000
 5668.00     0.00000000     0.00000000
 5670.00     0.00000000     0.00000000
 5672.00     0.00000000     0.00000000
 5674.00     0.00000000     0.00000000
 5676.00     0.00000000     0.00000000
 5678.00     0.00000000     0.00000000
 5680.00     0.00000000     0.00000000
 5682.00     0.00000000     0.00000000
 5684.00     0.00000000     0.00000000
 5686.00     0.00000000     0.00000000
 5688.00     0.00000000     0.00000000
 5690.00     0.00000000     0.00000000
 5692.00     0.00000000     0.00000000
 5694.00     0.00000000     0.00000000
 5696.00     0.00000000     0.00000000
 5698.00     0.00000000     0.00000000
 5700.00     0.00000000     0.00000000
 5702.00     0.00000000     0.00000000
 5704.00     0.00000000     0.00000000
 5706.00     0.00000000     0.00000000
 5708.00     0.00000000     0.00000000
 5710.00     0.00000000     0.00000000
 5712.00     0.00000000     0.00000000
 5714.00     0.00000000     0.00000000
 5716.00     0.00000000     0.00000000
 5718.00     0.00000000     0.00000000
 5720.00     0.00000000     0.00000000
 5722.00     0.00000000     0.00000000
 5724.00     0.00000000     0.00000000
 5726.00     0.00000000     0.00000000
 5728.00     0.00000000     0.00000000
 5730.00     0.00000000     0.00000000
 5732.00     0.00000000     0.00000000
 5734.00     0.00000000     0.00000000
 5736.00     0.00000000     0.00000000
 5738.00     0.00000000     0.00000000
 5740.00     0.00000000     0.00000000
 5742.00     0.00000000     0.00000000
 5744.00     0.00000000     0.00000000
 5746.00     0.00000000     0.00000000
 5748.00     0.00000000     0.00000000
 5750.00     0.00000000     0.00000000
 5752.00     0.00000000     0.00000000
 5754.00     0.00000000     0.00000000
 5756.00     0.00000000     0.00000000
 5758.00     0.00000000     0.00000000
 5760.00     0.00000000     0.00000000
 5762.00     0.00000000     0.00000000
 5764.00     0.00000000     0.00000000
 5766.00     0.00000000     0.00000000
 5768.00     0.00000000     0.00000000
 5770.00     0.00000000     0.00000000
 5772.00     0.00000000     0.00000000
 5774.00     0.00000000     0.00000000
 5776.00     0.00000000     0.00000000
 5778.00     0.00000000     0.00000000
 5780.00     0.00000000     0.00000000
 5782.00     0.00000000     0.00000000
 5784.00     0.00000000     0.00000000
 5786.00     0.00000000     0.00000000
 5788.00     0.00000000     0.00000000
 5790.00     0.00000000     0.00000000
 5792.00     0.00000000     0.00000000
 5794.00     0.00000000     0.00000000
 5796.00     0.00000000     0.00000000
 5798.00     0.00000000     0.00000000
 5800.00     0.00000000     0.00000000
 5802.00     0.00000000     0.00000000
 5804.00     0.00000000     0.00000000
 5806.00     0.00000000     0.00000000
 5808.00     0.00000000     0.00000000
 5810.00     0.00000000     0.00000000
 5812.00     0.00000000     0.00000000
 5814.00     0.00000000     0.00000000
 5816.00     0.00000000     0.00000000
 5818.00     0.00000000     0.00000000
 5820.00     0.00000000     0.00000000
 5822.00     0.00000000     0.00000000
 5824.00     0.00000000     0.00000000
 5826.00     0.00000000     0.00000000
 5828.00     0.00000000     0.00000000
 5830.00     0.00000000     0.00000000
 5832.00     0.00000000     0.00000000
 5834.00     0.00000000     0.00000000
 5836.00     0.00000000     0.00000000
 5838.00     0.00000000     0.00000000
 5840.00     0.00000000     0.00000000
 5842.00     0.00000000     0.00000000
 5844.00     0.00000000     0.00000000
 5846.00     0.00000000     0.00000000
 5848.00     0.00000000     0.00000000
 5850.00     0.00000000     0.00000000
 5852.00     0.00000000     0.00000000
 5854.00     0.00000000     0.00000000
 5856.00     0.00000000     0.00000000
 5858.00     0.00000000     0.00000000
 5860.00     0.00000000     0.00000000
 5862.00     0.00000000     0.00000000
 5864.00     0.00000000     0.00000000
 5866.00     0.00000000     0.00000000
 5868.00     0.00000000     0.00000000
 5870.00     0.00000000     0.00000000
 5872.00     0.00000000     0.00000000
 5874.00     0.00000000     0.00000000
 5876.00     0.00000000     0.00000000
 5878.00     0.00000000     0.00000000
 5880.00     0.00000000     0.00000000
 5882.00     0.00000000     0.00000000
 5884.00     0.00000000     0.00000000
 5886.00     0.00000000     0.00000000
 5888.00     0.00000000     0.00000000
 5890.00     0.00000000     0.00000000
 5892.00     0.00000000     0.00000000
 5894.00     0.00000000     0.00000000
 5896.00     0.00000000     0.00000000
 5898.00     0.00000000     0.00000000
 5900.00     0.00000000     0.00000000
 5902.00     0.00000000     0.00000000
 5904.00     0.00000000     0.00000000
 5906.00     0.00000000     0.00000000
 5908.00     0.00000000     0.00000000
 5910.00     0.00000000     0.00000000
 5912.00     0.00000000     0.00000000
 5914.00     0.00000000     0.00000000
 5916.00     0.00000000     0.00000000
 5918.00     0.00000000     0.00000000
 5920.00     0.00000000     0.00000000
 5922.00     0.00000000     0.00000000
 5924.00     0.00000000     0.00000000
 5926.00     0.00000000     0.00000000
 5928.00     0.00000000     0.00000000
 5930.00     0.00000000     0.00000000
 5932.00     0.00000000     0.00000000
 5934.00     0.00000000     0.00000000
 5936.00     0.00000000     0.00000000
 5938.00     0.00000000     0.00000000
 5940.00     0.00000000     0.00000000
 5942.00     0.00000000     0.00000000
 5944.00     0.00000000     0.00000000
 5946.00     0.00000000     0.00000000
 5948.00     0.00000000     0.00000000
 5950.00     0.00000000     0.00000000
 5952.00     0.00000000     0.00000000
 5954.00     0.00000000     0.00000000
 5956.00     0.00000000     0.00000000
 5958.00     0.00000000     0.00000000
 5960.00     0.00000000     0.00000000
 5962.00     0.00000000     0.00000000
 5964.00     0.00000000     0.00000000
 5966.00     0.00000000     0.00000000
 5968.00     0.00000000     0.00000000
 5970.00     0.00000000     0.00000000
 5972.00     0.00000000     0.00000000
 5974.00     0.00000000     0.00000000
 5976.00     0.00000000     0.00000000
 5978.00     0.00000000     0.00000000
 5980.00     0.00000000     0.00000000
 5982.00     0.00000000     0.00000000
 5984.00     0.00000000     0.00000000
 5986.00     0.00000000     0.00000000
 5988.00     0.00000000     0.00000000
 5990.00     0.00000000     0.00000000
 5992.00     0.00000000     0.00000000
 5994.00     0.00000000     0.00000000
 5996.00     0.00000000     0.00000000
 5998.00     0.00000000     0.00000000
 6000.00     0.00000000     0.00000000
 6002.00     0.00000000     0.00000000
 6004.00     0.00000000     0.00000000
 6006.00     0.00000000     0.00000000
 6008.00     0.00000000     0.00000000
 6010.00     0.00000000     0.00000000
 6012.00     0.00000000     0.00000000
 6014.00     0.00000000     0.00000000
 6016.00     0.00000000     0.00000000
 6018.00     0.00000000     0.00000000
 6020.00     0.00000000     0.00000000
 6022.00     0.00000000     0.00000000
 6024.00     0.00000000     0.00000000
 6026.00     0.00000000     0.00000000
 6028.00     0.00000000     0.00000000
 6030.00     0.00000000     0.00000000
 6032.00     0.00000000     0.00000000
 6034.00     0.00000000     0.00000000
 6036.00     0.00000000     0.00000000
 6038.00     0.00000000     0.00000000
 6040.00     0.00000000     0.00000000
 6042.00     0.00000000     0.00000000
 6044.00     0.00000000     0.00000000
 6046.00     0.00000000     0.00000000
 6048.00     0.00000000     0.00000000
 6050.00     0.00000000     0.00000000
 6052.00     0.00000000     0.00000000
 6054.00     0.00000000     0.00000000
 6056.00     0.00000000     0.00000000
 6058.00     0.00000000     0.00000000
 6060.00     0.00000000     0.00000000
 6062.00     0.00000000     0.00000000
 6064.00     0.00000000     0.00000000
 6066.00     0.00000000     0.00000000
 6068.00     0.00000000     0.00000000
 6070.00     0.00000000     0.00000000
 6072.00     0.00000000     0.00000000
 6074.00     0.00000000     0.00000000
 6076.00     0.00000000     0.00000000
 6078.00     0.00000000     0.00000000
 6080.00     0.00000000     0.00000000
 6082.00     0.00000000     0.00000000
 6084.00     0.00000000     0.00000000
 6086.00     0.00000000     0.00000000
 6088.00     0.00000000     0.00000000
 6090.00     0.00000000     0.00000000
 6092.00     0.00000000     0.00000000
 6094.00     0.00000000     0.00000000
 6096.00     0.00000000     0.00000000
 6098.00     0.00000000     0.00000000
 6100.00     0.00000000     0.00000000
 6102.00     0.00000000     0.00000000
 6104.00     0.00000000     0.00000000
 6106.00     0.00000000     0.00000000
 6108.00     0.00000000     0.00000000
 6110.00     0.00000000     0.00000000
 6112.00     0.00000000     0.00000000
 6114.00     0.00000000     0.00000000
 6116.00     0.00000000     0.00000000
 6118.00     0.00000000     0.00000000
 6120.00     0.00000000     0.00000000
 6122.00     0.00000000     0.00000000
 6124.00     0.00000000     0.00000000
 6126.00     0.00000000     0.00000000
 6128.00     0.00000000     0.00000000
 6130.00     0.00000000     0.00000000
 6132.00     0.00000000     0.00000000
 6134.00     0.00000000     0.00000000
 6136.00     0.00000000     0.00000000
 6138.00     0.00000000     0.00000000
 6140.00     0.00000000     0.00000000
 6142.00     0.00000000     0.00000000
 6144.00     0.00000000     0.00000000
 6146.00     0.00000000     0.00000000
 6148.00     0.00000000     0.00000000
 6150.00     0.00000000     0.00000000
 6152.00     0.00000000     0.00000000
 6154.00     0.00000000     0.00000000
 6156.00     0.00000000     0.00000000
 6158.00     0.00000000     0.00000000
 6160.00     0.00000000     0.00000000
 6162.00     0.00000000     0.00000000
 6164.00     0.00000000     0.00000000
 6166.00     0.00000000     0.00000000
 6168.00     0.00000000     0.00000000
 6170.00     0.00000000     0.00000000
 6172.00     0.00000000     0.00000000
 6174.00     0.00000000     0.00000000
 6176.00     0.00000000     0.00000000
 6178.00     0.00000000     0.00000000
 6180.00     0.00000000     0.00000000
 6182.00     0.00000000     0.00000000
 6184.00     0.00000000     0.00000000
 6186.00     0.00000000     0.00000000
 6188.00     0.00000000     0.00000000
 6190.00     0.00000000     0.00000000
 6192.00     0.00000000     0.00000000
 6194.00     0.00000000     0.00000000
 6196.00     0.00000000     0.00000000
 6198.00     0.00000000     0.00000000
 6200.00     0.00000000     0.00000000
 6202.00     0.00000000     0.00000000
 6204.00     0.00000000     0.00000000
 6206.00     0.00000000     0.00000000
 6208.00     0.00000000     0.00000000
 6210.00     0.00000000     0.00000000
 6212.00     0.00000000     0.00000000
 6214.00     0.00000000     0.00000000
 6216.00     0.00000000     0.00000000
 6218.00     0.00000000     0.00000000
 6220.00     0.00000000     0.00000000
 6222.00     0.00000000     0.00000000
 6224.00     0.00000000     0.00000000
 6226.00     0.00000000     0.00000000
 6228.00     0.00000000     0.00000000
 6230.00     0.00000000     0.00000000
 6232.00     0.00000000     0.00000000
 6234.00     0.00000000     0.00000000
 6236.00     0.00000000     0.00000000
 6238.00     0.00000000     0.00000000
 6240.00     0.00000000     0.00000000
 6242.00     0.00000000     0.00000000
 6244.00     0.00000000     0.00000000
 6246.00     0.00000000     0.00000000
 6248.00     0.00000000     0.00000000
 6250.00     0.00000000     0.00000000
 6252.00     0.00000000     0.00000000
 6254.00     0.00000000     0.00000000
 6256.00     0.00000000     0.00000000
 6258.00     0.00000000     0.00000000
 6260.00     0.00000000     0.00000000
 6262.00     0.00000000     0.00000000
 6264.00     0.00000000     0.00000000
 6266.00     0.00000000     0.00000000
 6268.00     0.00000000     0.00000000
 6270.00     0.00000000     0.00000000
